BATTER_UID,AVG,OBP,SLG,VENUE_KEY,OUTS,BALLS,STRIKES,BATS_LEFT,THROWS_LEFT,PITCH_NUMBER,RELEASE_SPEED,PLATE_X,PLATE_Z,INDUCED_VERTICAL_BREAK,HORIZONTAL_BREAK,VERTICAL_APPROACH_ANGLE,HORIZONTAL_APPROACH_ANGLE,EXIT_SPEED,ANGLE,DIRECTION
25,0.264,0.364,0.48,2767,1,1,2,1,0,4,87.97709655761719,0.627644956111908,3.585049867630005,9.325329780578612,6.947439670562744,-5.259049892425537,3.4058899879455566,72.3092,21.0031,10.5941
107,0.261,0.3035,0.411,2842,0,2,2,1,0,5,92.46039581298828,0.5160019993782043,3.5380899906158447,14.830499649047852,-7.83836030960083,-3.8051700592041016,2.333120107650757,79.0345,31.033,-0.318
16,0.28,0.353,0.361,2852,1,0,0,0,1,1,77.38140106201172,0.0134281003847718,2.044640064239502,-16.318599700927734,-8.666309356689453,-10.30210018157959,-3.386660099029541,91.6912,5.4425,-16.6853
51,0.271,0.3205,0.411,3970,0,0,1,0,0,2,84.4186019897461,0.6025739908218384,1.1267399787902832,-11.251800537109377,9.191760063171388,-9.781129837036133,4.264920234680176,71.1329,-12.2872,5.7328
141,0.2895,0.3435,0.42,2852,2,0,1,0,0,2,89.36149597167969,0.3913379907608032,2.370260000228882,19.13640022277832,-5.18202018737793,-6.476369857788086,1.211719989776611,93.4267,12.4091,-2.26
104,0.2755,0.359,0.467,2772,1,2,2,1,1,6,84.02039337158203,-0.3040819764137268,3.1701600551605225,9.439510345458984,1.0497900247573853,-5.763789653778076,-2.4661200046539307,89.9133,27.8778,-2.0565
133,0.264,0.3265,0.3625,2541,0,1,0,1,0,2,83.85969543457031,-0.5867980122566223,1.7425899505615234,16.122699737548828,-16.334199905395508,-7.000580310821533,-0.9933229684829712,81.6975,12.0314,3.7549
1,0.3025,0.348,0.555,4715,1,1,0,0,0,2,90.46959686279295,0.20694500207901,3.5343499183654785,17.064701080322266,-2.748389959335327,-4.383180141448975,1.0258100032806396,95.0769,31.5718,1.7691
65,0.27,0.375,0.409,3789,1,0,0,0,0,1,92.35659790039062,0.169064000248909,2.7435598373413086,17.604400634765625,-5.60504961013794,-5.67874002456665,2.0086100101470947,95.4179,19.4973,-4.0291
66,0.277,0.3475,0.4255,2745,1,1,1,0,0,3,94.14459228515624,-1.1634199619293213,2.6220598220825195,19.35599899291992,-15.76200008392334,-4.26807975769043,-0.5847139954566956,74.8258,20.7532,-17.2037
136,0.298666,0.361666,0.491666,2797,0,1,2,1,1,4,90.86849975585938,0.1136969998478889,3.599659919738769,9.698769569396973,8.955049514770508,-4.730000019073486,-2.605989933013916,89.5683,16.9329,0.4075
82,0.2365,0.3505,0.429,2541,0,1,1,0,0,3,81.20369720458984,0.315540999174118,2.695620059967041,-4.057179927825928,4.619959831237793,-8.221029281616211,1.7132799625396729,92.8071,13.7664,-9.9623
66,0.277,0.3475,0.4255,2745,0,2,1,0,0,4,86.52739715576172,0.495059996843338,1.978969931602478,6.129980087280273,7.224379539489746,-7.429890155792236,2.837589979171753,85.1436,6.8183,-7.4319
141,0.2895,0.3435,0.42,4715,0,2,2,0,0,5,85.61470031738281,0.0873341932892799,2.622999906539917,7.359429836273193,-4.828030109405518,-3.963269948959351,4.553100109100342,88.6833,25.7139,-6.6721
1,0.3025,0.348,0.555,4271,0,1,1,0,0,3,85.51459503173828,0.2514789998531341,2.215549945831299,1.3175499439239502,4.286609649658203,-7.86652946472168,2.8770298957824707,89.1278,3.4756,-7.9661
25,0.264,0.364,0.48,2767,1,1,0,1,1,2,76.77909851074219,0.43988898396492,1.5493398904800415,-4.033509731292725,-3.75573992729187,-10.071999549865724,-1.015679955482483,83.742,7.7358,16.7448
111,0.2695,0.3525,0.3905,5355,1,1,1,1,0,3,93.33849334716795,0.9576159119606018,2.9513399600982666,13.300600051879885,-8.659729957580566,-4.14337968826294,2.4907500743865967,72.3462,25.6994,10.9864
125,0.2295,0.3255,0.4005,5421,1,0,0,1,0,1,84.19770050048828,0.039767999202013,2.24865984916687,10.913700103759766,-13.732499122619627,-6.999859809875488,-0.5570600032806396,91.1561,21.8821,11.9058
97,0.211,0.2905,0.3725,5472,2,3,1,1,0,5,89.90609741210938,0.5071329474449158,2.291179895401001,12.200900077819824,-17.797800064086914,-5.853219985961914,0.3054119944572449,89.2864,11.5217,16.9867
111,0.2695,0.3525,0.3905,5355,1,1,0,1,0,2,92.29379272460938,0.6288629770278931,1.677629828453064,10.80049991607666,-1.1754100322723389,-6.03900957107544,2.7933900356292725,86.3941,-0.0451,15.9768
73,0.289,0.381,0.374,5421,1,3,2,1,0,6,94.4784927368164,-0.3622469902038574,1.7814799547195437,13.57249927520752,-5.772150039672852,-6.401899814605713,0.1303800046443939,92.1432,-1.2725,13.8824
144,0.219,0.294,0.482,2844,2,0,0,0,1,1,89.5,0.7471709847450256,3.2158398628234863,5.774990081787109,9.637199401855469,-6.209169864654541,-1.2274399995803833,85.4451,3.3487,1.9755
88,0.268333,0.333333,0.361,2772,0,3,2,1,0,10,87.95439910888672,-0.0899870991706848,2.9978299140930176,8.250249862670898,-6.735729694366455,-5.507449626922607,0.3030329942703247,90.8475,16.3442,-2.4267
16,0.28,0.353,0.361,3810,2,0,1,0,1,2,91.4738998413086,0.3354049921035766,2.235160112380981,13.839699745178224,8.687809944152832,-5.693419933319092,-2.458319902420044,90.6271,7.3544,-1.642
84,0.267,0.3825,0.389,2842,1,2,2,1,0,5,96.92909240722656,0.1000260040163993,2.192259788513184,14.699399948120115,-5.639219760894775,-5.627409934997559,1.493649959564209,93.3378,4.8972,10.1702
137,0.268333,0.370333,0.385666,2724,0,0,0,1,0,1,91.18370056152344,-0.4110249578952789,2.110249757766724,20.47989845275879,-8.46757984161377,-5.447619915008545,0.7847029566764832,90.7936,18.7654,-1.8932
65,0.27,0.375,0.409,3789,2,1,1,0,0,3,88.5044937133789,0.7900620102882385,3.004580020904541,7.65740966796875,-0.6966400146484375,-5.775149822235107,2.024600028991699,85.4688,9.1613,2.3151
117,0.2845,0.344,0.4435,2683,1,3,2,0,1,6,91.34759521484376,0.2323690056800842,2.1405699253082275,18.06220054626465,0.052300002425909,-5.838789939880371,-1.297239899635315,94.487,8.9399,-4.723
45,0.277,0.3205,0.4225,3970,0,1,0,0,1,2,81.28189849853516,-0.0728188976645469,1.2989699840545654,7.237559795379639,4.196149826049805,-8.10469913482666,-2.637929916381836,89.1679,10.395,-20.9298
141,0.2895,0.3435,0.42,4715,0,1,0,0,0,2,91.59879302978516,-0.9070629477500916,3.0164599418640137,6.950450420379639,-17.46739959716797,-5.381800174713135,-0.7242589592933655,72.7485,11.6928,-8.1307
81,0.261,0.3285,0.3655,2773,0,0,0,1,0,1,87.43299865722656,0.4811319708824157,3.504739761352539,17.663999557495117,1.2788299322128296,-5.063109874725342,2.899770021438598,82.3424,25.4852,5.9992
85,0.238,0.314,0.411,4715,1,3,1,1,0,5,91.29769897460938,-0.8496190309524536,2.9940500259399414,11.293499946594238,-12.709400177001951,-5.056270122528076,1.5894300937652588,88.7816,0.6564,-9.095
65,0.27,0.375,0.409,3789,0,0,2,0,0,3,83.6333999633789,-0.1881359964609146,1.7139298915863037,-3.234219789505005,12.97559928894043,-8.576059341430664,3.4135398864746094,86.6989,10.4632,-19.0321
1,0.3025,0.348,0.555,4715,2,2,1,0,1,4,91.37879943847656,0.4115009605884552,2.0390100479125977,2.5751700401306152,18.5408992767334,-6.759160041809082,-0.7906010150909424,92.0875,3.1558,-4.3968
74,0.2905,0.3425,0.457,3789,0,0,2,1,1,3,91.28820037841795,-0.2022600024938583,3.3866100311279297,18.751298904418945,10.280200004577637,-4.033080101013184,-1.313920021057129,92.1294,23.3234,0.1642
45,0.277,0.3205,0.4225,2724,1,1,0,0,0,2,93.8324966430664,-0.8237229585647583,2.899980068206787,10.957799911499023,-2.10168981552124,-5.775660037994385,0.0707269981503486,79.3969,13.92,-10.5745
144,0.219,0.294,0.482,2844,2,2,1,0,1,4,90.3853988647461,-0.3810069859027862,1.8285900354385376,14.609000205993652,12.894399642944336,-6.022969722747803,-1.9261200428009035,91.93,12.7109,-15.5755
136,0.298666,0.361666,0.491666,2797,1,1,2,1,1,4,95.81069946289062,0.0279758982360363,2.397739887237549,13.580599784851074,13.950900077819824,-5.253349781036377,-1.9056800603866575,89.87,11.9918,-6.534
152,0.314,0.353,0.461,5421,2,0,1,0,0,2,83.46440124511719,0.4801239967346191,2.5383899211883545,-4.509069919586182,13.196799278259276,-7.560299396514893,4.1239399909973145,86.2536,12.416,-2.7537
142,0.3195,0.3605,0.4435,2724,0,2,0,1,0,3,92.16819763183594,0.1070809960365295,3.0796098709106445,16.586200714111328,-4.237220287322998,-4.098729610443115,2.247210025787353,89.1387,15.702,0.5573
25,0.264,0.364,0.48,2767,0,1,2,1,1,4,93.50189971923828,0.0542551949620246,2.5248501300811768,19.78470039367676,15.416099548339844,-5.049039840698242,-1.103410005569458,88.6776,18.2834,-10.3858
141,0.2895,0.3435,0.42,2852,2,2,0,0,0,3,93.46610260009766,0.2930710017681122,2.095989942550659,17.815799713134766,-8.141960144042969,-5.589560031890869,1.749169945716858,94.9251,13.6699,1.8242
136,0.298666,0.361666,0.491666,2823,1,0,0,1,0,1,73.96219635009766,0.0464072003960609,2.32414984703064,-7.865869998931885,0.1309700012207031,-10.353300094604492,3.288359880447388,87.0951,8.9435,14.7335
81,0.261,0.3285,0.3655,2843,2,3,1,1,0,5,90.2627944946289,-0.5893040299415588,2.0969200134277344,9.04065990447998,-15.1274995803833,-6.580309867858887,0.5194519758224487,82.5635,-3.8269,6.1987
111,0.2695,0.3525,0.3905,5355,2,2,0,1,1,3,87.37189483642578,-0.1255899965763092,1.9192099571228027,13.841699600219728,4.837339878082275,-6.492790222167969,-1.4764500856399536,87.9321,0.1865,8.7916
34,0.263,0.379666,0.376666,2781,0,1,2,1,1,6,81.96029663085938,-0.7195280194282532,2.8102798461914062,4.018499851226807,-5.325160026550293,-7.389549732208252,-4.615210056304932,84.4071,9.564,0.6227
97,0.211,0.2905,0.3725,5472,0,0,2,1,0,3,83.25540161132812,-0.3501980006694793,2.2713499069213867,1.5713499784469604,2.024509906768799,-7.583179950714111,1.0663800239562988,90.5831,13.7492,7.989
97,0.211,0.2905,0.3725,2858,2,3,2,1,0,6,91.06219482421876,0.3877629935741424,2.009859800338745,5.77601957321167,-15.784100532531738,-6.878940105438232,1.383489966392517,91.5809,0.3968,22.3639
152,0.314,0.353,0.461,2683,1,0,1,0,0,2,77.34779357910156,-0.1969220042228698,3.2695698738098145,8.128499984741211,10.893399238586426,-5.483239650726318,3.5077900886535645,91.0848,25.9284,-11.9886
82,0.2365,0.3505,0.429,2541,0,2,2,0,0,5,94.98249816894533,0.09079410135746,3.566059827804565,6.700900077819824,-12.82390022277832,-4.827640056610107,0.1603890061378479,91.1863,16.7818,1.6145
117,0.2845,0.344,0.4435,2843,2,3,2,0,0,6,83.24349975585938,-0.2573710083961487,1.7139500379562378,3.300259828567505,7.212069988250732,-7.831789970397949,3.27331018447876,80.7351,7.9414,-3.2062
125,0.2295,0.3255,0.4005,2843,1,2,1,1,1,4,78.59320068359375,0.7268049716949463,2.565369844436645,4.26099967956543,-4.436399936676025,-7.487980365753174,-1.3430999517440796,91.7943,26.8071,14.4651
74,0.2905,0.3425,0.457,3789,2,3,2,1,0,6,81.7782974243164,0.4027909934520721,1.5123800039291382,-5.770779609680176,3.146979808807373,-9.218850135803224,2.664370059967041,87.8086,18.4028,20.956
125,0.2295,0.3255,0.4005,2528,1,1,0,1,0,2,96.52050018310548,0.6031999588012695,2.2755398750305176,14.041200637817385,-13.187299728393556,-5.978330135345459,0.5335670113563538,93.3296,7.3997,16.4016
1,0.3025,0.348,0.555,4271,0,0,0,0,0,1,99.32849884033205,-0.2980069816112518,2.5969600677490234,8.66077995300293,-16.535398483276367,-5.200839996337891,-0.0195619985461235,86.6294,-13.0879,-9.3081
66,0.277,0.3475,0.4255,3789,2,0,0,0,1,1,87.95209503173828,-0.9649169445037842,1.9967199563980105,6.110440254211426,-4.667069911956787,-6.688449859619141,-2.41867995262146,87.2256,4.7066,-21.4298
0,0.289,0.330666,0.453,5472,2,3,2,0,0,7,87.42250061035156,0.1032060012221336,2.097630023956299,3.4693198204040527,1.7789199352264404,-7.675449371337891,3.17605972290039,89.8417,9.5825,-20.8501
107,0.261,0.3035,0.411,5410,1,0,0,1,0,1,91.4915008544922,0.5469489693641663,2.2616701126098637,0.8371700048446655,-1.8003599643707275,-6.596969604492188,2.8276100158691406,87.0793,-0.7831,20.5226
137,0.268333,0.370333,0.385666,2724,0,1,1,1,1,3,95.1553955078125,-0.1518599987030029,3.117149829864502,14.135600090026855,10.355799674987791,-4.9768900871276855,-0.4079020023345947,90.9104,5.6442,-3.8712
51,0.271,0.3205,0.411,3970,0,3,2,0,0,7,95.20989990234376,0.0585014000535011,2.438380002975464,14.885499954223633,-11.370299339294434,-5.181299686431885,1.1195900440216064,93.681,16.8987,7.2246
35,0.255,0.324,0.427,5472,2,1,0,0,0,2,86.83009338378906,0.0991510972380638,2.8550100326538086,7.775119781494141,2.755820035934448,-6.082309722900391,2.703359842300415,95.4183,27.1339,-8.0861
41,0.2405,0.3375,0.4175,2745,2,1,1,0,0,3,90.0237045288086,-0.0250397007912397,2.0687201023101807,8.815889358520508,-13.315400123596191,-6.416929721832275,0.7157229781150818,94.3134,-3.456,-6.9859
104,0.2755,0.359,0.467,2772,2,3,2,1,0,8,93.9542999267578,1.2211899757385254,2.7393600940704346,14.795100212097168,-2.3724899291992188,-4.664770126342773,2.4009900093078613,68.7846,17.5038,11.8193
134,0.273,0.378,0.481,2772,0,1,0,1,0,2,93.20590209960938,0.6219179630279541,2.2145700454711914,10.697500228881836,-10.883999824523926,-5.340089797973633,1.8518099784851076,87.4487,15.49,12.1392
85,0.238,0.314,0.411,2767,1,2,2,1,0,6,91.27259826660156,-0.417400985956192,1.022189974784851,1.4436498880386353,-17.9518985748291,-8.094399452209473,0.6506419777870178,70.139,-15.9843,17.5499
57,0.289333,0.325333,0.406,4669,1,2,0,0,1,3,91.30599975585938,0.7567389607429504,2.42074990272522,10.53279972076416,12.99209976196289,-6.1652703285217285,0.3890519738197326,87.6131,2.9301,10.4744
88,0.268333,0.333333,0.361,2528,2,1,2,1,0,4,96.23989868164062,-0.0832126960158348,3.028209686279297,14.366199493408203,-1.1368600130081177,-5.055019855499268,1.019239902496338,90.6018,1.2065,-6.4758
134,0.273,0.378,0.481,3789,2,0,2,1,0,3,95.59269714355467,0.204475998878479,2.490920066833496,15.250100135803224,-3.5371596813201904,-5.531300067901611,1.2557599544525146,93.5346,13.734,3.5122
134,0.273,0.378,0.481,2529,1,0,1,1,0,2,95.21449279785156,0.7634739279747009,2.5977699756622314,14.393000602722168,-6.695169925689697,-4.5548200607299805,3.475549936294556,75.9688,20.1461,13.1955
117,0.2845,0.344,0.4435,5421,1,0,1,0,0,2,95.10699462890624,-0.1391019970178604,1.7675299644470217,8.436820030212402,-11.480799674987791,-6.823229789733887,0.8187189698219299,94.3744,-5.5482,-5.0899
98,0.2965,0.384,0.527,3230,1,1,0,1,0,2,92.10669708251952,-0.1351760029792785,2.4402098655700684,14.194799423217772,-10.352999687194824,-5.798329830169678,0.3075819909572601,93.7349,11.7684,-2.4818
35,0.255,0.324,0.427,3970,2,1,0,0,1,2,93.75160217285156,-0.3740260004997253,1.635640025138855,17.335599899291992,12.72849941253662,-5.935239791870117,-0.6850879788398743,92.8316,10.1156,-17.2407
21,0.2745,0.3365,0.4425,2823,2,0,0,0,1,1,89.44819641113281,0.733117938041687,2.255340099334717,4.26462984085083,13.32029914855957,-7.287539482116699,0.4228349924087524,82.8658,-2.4832,-3.9417
73,0.289,0.381,0.374,5355,0,1,0,1,0,2,90.89569854736328,0.3287049829959869,2.7547199726104736,13.31879997253418,-4.190179824829102,-5.583940029144287,1.12624990940094,87.5317,17.7997,3.1234
57,0.289333,0.325333,0.406,4669,0,3,2,1,0,7,84.79930114746094,-0.8377109169960022,2.2424099445343018,6.957819938659668,-13.210100173950195,-6.720999717712402,0.7869880199432373,79.8674,-1.7429,6.3366
133,0.264,0.3265,0.3625,2542,2,1,2,1,0,4,82.7500991821289,0.3157820105552673,2.701399803161621,-7.636590003967285,3.9371297359466553,-7.785509586334228,1.9426099061965945,88.2234,21.5313,11.5212
136,0.298666,0.361666,0.491666,2823,1,3,1,1,0,5,83.41259765625,-0.0429666005074977,2.483180046081543,5.104519844055176,0.6613799929618835,-7.173930168151856,2.143440008163452,93.378,24.4804,13.6657
57,0.289333,0.325333,0.406,5421,2,0,2,1,0,3,81.79149627685547,0.2957759797573089,2.388909816741944,-15.856300354003906,5.740059852600098,-9.81149959564209,2.9012198448181152,91.0347,13.6117,3.9201
57,0.289333,0.325333,0.406,2529,0,1,0,0,1,2,89.23709869384766,-0.3779100179672241,2.0132200717926025,18.897899627685547,4.550939559936523,-6.153589725494385,-0.5496060252189636,93.3926,22.1052,-9.6448
35,0.255,0.324,0.427,5472,1,0,0,0,1,1,82.42520141601562,0.4386630058288574,1.4301398992538452,15.548500061035156,8.562739372253418,-7.540229797363281,0.4808970093727112,80.8567,20.0817,-3.5988
82,0.2365,0.3505,0.429,2529,2,0,2,0,0,3,84.32749938964844,-0.4171879887580871,2.7234699726104736,2.1681699752807617,0.7400000095367432,-7.483509540557861,1.3517498970031738,93.0034,17.2266,-13.3323
40,0.281666,0.372333,0.395666,2529,2,1,1,1,0,3,90.75330352783205,0.0388621985912323,2.231760025024414,17.10890007019043,0.5691219568252563,-5.657380104064941,1.4107400178909302,94.1198,13.2858,6.6306
70,0.238666,0.293666,0.389333,2724,0,2,2,0,0,5,92.74759674072266,-0.4193849861621856,2.880239963531494,18.15839958190918,-5.522049903869629,-5.098069667816162,0.1975969970226287,91.4353,21.8027,-10.5768
51,0.271,0.3205,0.411,2858,1,1,0,0,1,2,77.23100280761719,0.3084499835968017,2.1472201347351074,8.687729835510254,-16.99199867248535,-5.36113977432251,-5.222209930419922,84.6225,9.5116,-2.6975
107,0.261,0.3035,0.411,2797,0,2,2,1,1,7,83.61740112304688,-0.1198130026459693,1.591130018234253,9.41903018951416,18.687599182128903,-8.291760444641113,-1.4403200149536133,84.7077,5.5322,14.3272
66,0.277,0.3475,0.4255,2745,0,2,1,0,0,4,85.82119750976562,-0.1856900006532669,1.6129100322723389,12.63499927520752,2.0780599117279053,-6.914999961853027,3.0395398139953613,88.1873,1.0943,-12.5868
82,0.2365,0.3505,0.429,2852,2,0,1,0,1,2,94.65239715576172,-1.0527199506759644,2.3657097816467285,13.51569938659668,5.285759925842285,-5.717639923095703,-2.9147098064422607,76.5099,8.4229,-19.9243
57,0.289333,0.325333,0.406,4669,1,0,0,1,0,1,73.1906967163086,0.3761789798736572,2.0321199893951416,-8.689699172973633,4.629650115966797,-9.993099212646484,3.572699785232544,85.4114,14.87,20.2056
104,0.2755,0.359,0.467,2772,0,1,2,1,0,4,82.69129943847656,-0.3111999928951263,2.1187899112701416,4.960780143737793,7.7318596839904785,-6.851259708404541,4.258649826049805,92.2987,10.5876,14.2325
49,0.269666,0.351,0.413333,5410,0,0,2,1,1,3,82.59239196777344,0.4982769787311554,1.4576399326324463,15.511699676513672,12.746899604797363,-7.176179885864258,0.0660699978470802,87.0413,15.8406,10.0241
107,0.261,0.3035,0.411,2823,1,3,2,1,0,7,82.96459197998047,-0.001853949856013,2.248019933700561,-4.897779941558838,-0.841702938079834,-8.598329544067383,3.0924198627471924,89.5445,18.8082,5.8043
144,0.219,0.294,0.482,2844,0,0,1,0,0,2,78.40550231933594,0.0438374988734722,2.6667399406433105,-13.628600120544434,7.520819664001465,-9.49552059173584,2.750969886779785,89.7485,4.4134,-20.4645
41,0.2405,0.3375,0.4175,3789,1,1,1,0,1,3,92.81839752197266,0.1196049898862838,1.679800033569336,10.009699821472168,15.644100189208984,-6.827199935913086,-1.2177000045776367,91.9964,12.2997,-4.2628
25,0.264,0.364,0.48,2542,1,1,1,1,1,3,82.26110076904297,-0.7613940238952637,1.676379919052124,-8.756500244140625,-5.657769680023193,-8.678709983825684,-3.1623997688293457,77.0828,1.6055,2.6551
97,0.211,0.2905,0.3725,5472,0,0,0,1,0,1,88.7073974609375,-0.7084699869155884,2.5607800483703613,6.012449741363525,-13.831100463867188,-6.192769527435303,-0.1293720006942749,87.3953,1.8564,-0.1276
111,0.2695,0.3525,0.3905,3789,1,0,0,1,0,1,75.38909912109375,0.1625079959630966,2.364259958267212,-5.51554012298584,8.971260070800781,-9.399920463562012,3.4759199619293213,91.5829,18.0288,13.9875
142,0.3195,0.3605,0.4435,2724,1,0,0,0,1,1,90.2165985107422,0.7829740047454834,3.1750199794769287,15.613299369812012,11.23169994354248,-4.263500213623047,-2.1489999294281006,92.4407,22.0263,3.2155
144,0.219,0.294,0.482,5472,0,2,2,0,0,5,84.61653900146484,0.0018259999342262,1.7977699041366575,-3.327672004699707,-0.6204000115394592,-7.9384765625,2.1328978538513184,87.4353,1.0458,-21.5757
137,0.268333,0.370333,0.385666,2542,1,0,0,1,0,1,91.01570129394533,0.5194849967956543,2.6343297958374023,20.873199462890625,-7.331889629364014,-5.486839771270752,-0.2206970006227493,86.4572,27.0649,6.1625
104,0.2755,0.359,0.467,5355,1,3,2,1,0,6,94.99500274658205,0.4574739634990692,2.497570037841797,10.198800086975098,-18.34129905700684,-5.596640110015869,1.78141987323761,91.1771,21.618,9.9481
73,0.289,0.381,0.374,2745,2,1,2,1,0,4,88.69249725341797,0.5762719511985779,2.264770030975342,11.910099983215332,-10.067599296569824,-6.365789890289307,2.009669780731201,89.6145,13.9036,19.5237
73,0.289,0.381,0.374,2745,2,0,1,1,0,2,95.07149505615234,0.7655559778213501,2.1350600719451904,13.688798904418944,-12.365599632263184,-5.916639804840088,2.922719955444336,84.3149,19.3956,13.9079
40,0.281666,0.372333,0.395666,2745,2,1,0,1,1,2,92.6532974243164,1.2656300067901611,2.9714901447296143,12.182899475097656,16.173200607299805,-4.995329856872559,0.713871955871582,68.2527,-2.5192,11.9264
49,0.269666,0.351,0.413333,2842,2,3,1,1,0,5,91.08300018310548,-0.087901696562767,2.4274699687957764,9.76276969909668,-19.756799697875977,-5.861179828643799,1.0996699333190918,94.119,14.9195,3.2062
49,0.269666,0.351,0.413333,5410,2,3,1,1,0,5,92.42350006103516,-0.0882612019777298,2.198400020599365,14.932099342346191,0.6032800078392029,-5.917769908905029,1.0882899761199951,94.4978,6.6772,3.7796
70,0.238666,0.293666,0.389333,5472,1,1,1,0,0,3,73.87386322021484,0.0712149962782859,3.2108490467071533,6.739181995391846,0.561581015586853,-7.533843517303467,1.0788679122924805,88.2051,22.7355,-13.7729
134,0.273,0.378,0.481,2529,1,1,0,1,0,2,79.41519927978516,-0.1437359899282455,2.086559772491455,2.779949903488159,5.375410079956055,-7.450560092926025,3.3011598587036133,91.8261,20.8604,11.9026
51,0.271,0.3205,0.411,3970,1,0,1,0,1,2,81.88259887695312,0.1923269927501678,2.405940055847168,-7.213779926300049,-8.072710037231445,-8.892809867858887,-1.2733498811721802,90.6261,4.3623,-15.0923
35,0.255,0.324,0.427,2724,0,1,2,0,0,5,92.95309448242188,-0.9691369533538818,2.55856990814209,19.86590003967285,-7.034099578857422,-5.367449760437012,-0.4374929964542389,81.7695,26.8208,-10.8812
57,0.289333,0.325333,0.406,2528,1,1,2,1,0,5,82.62289428710938,-0.4235409796237945,2.121910095214844,1.1501100063323977,-6.060140132904053,-7.730159759521484,0.3864000141620636,89.3914,11.9577,8.1455
84,0.267,0.3825,0.389,2823,1,2,1,1,0,4,92.61720275878906,0.7950360178947449,2.7830798625946045,11.698699951171877,-9.831560134887695,-4.689650058746338,2.4609298706054688,79.5608,15.6207,10.8006
137,0.268333,0.370333,0.385666,2724,2,2,1,1,0,4,90.29199981689452,-0.2150829881429672,2.193190097808838,17.577299118041992,-1.260349988937378,-5.939269542694092,2.472360134124756,92.702,7.2945,3.7902
40,0.281666,0.372333,0.395666,5355,2,1,0,1,0,2,94.61000061035156,0.2034699916839599,2.0856099128723145,12.662099838256836,-3.514749765396118,-6.0623698234558105,2.8714699745178223,92.0346,-2.5442,13.0852
35,0.255,0.324,0.427,5472,0,2,2,0,1,8,92.9291000366211,0.2062169909477234,2.552109956741333,6.550859928131104,14.255200386047363,-5.996300220489502,0.3189469873905182,96.3494,11.567,1.7804
122,0.245,0.3,0.3745,2529,0,1,2,1,0,4,95.06439971923828,0.1892259865999221,1.5366798639297483,16.9335994720459,-4.7417097091674805,-6.721620082855225,0.8212469220161438,92.9485,11.2718,6.0472
88,0.268333,0.333333,0.361,4669,2,0,1,0,1,2,87.5866928100586,0.677998960018158,1.770959973335266,11.520099639892578,9.556649208068848,-6.558989524841309,-0.6230289936065674,81.7334,7.3197,0.4729
16,0.28,0.353,0.361,2852,0,2,1,0,0,4,94.85540008544922,-0.0083404295146465,2.608959913253784,14.789299964904783,-6.4457597732543945,-5.053149700164795,0.7266489863395691,95.3898,15.6472,3.4727
104,0.2755,0.359,0.467,2772,0,1,0,1,1,2,85.1321029663086,0.6596220135688782,2.923180103302002,11.506500244140623,10.685999870300291,-5.616729736328125,-1.402519941329956,84.3832,20.9996,10.3352
137,0.268333,0.370333,0.385666,2724,1,3,2,1,0,10,94.51659393310548,0.5756549835205078,2.925609827041626,21.056900024414062,-2.286450147628784,-4.444550037384033,2.2931699752807617,80.2028,25.4549,7.48
98,0.2965,0.384,0.527,4715,1,2,1,1,0,4,91.36319732666016,-0.5179659724235535,1.7757998704910278,7.457659721374512,-17.859399795532227,-7.448110103607178,-0.7188649773597717,81.0232,-8.321,10.7121
141,0.2895,0.3435,0.42,3810,2,2,2,0,0,5,78.19039916992188,1.0843499898910522,3.1053898334503174,-10.350699424743652,8.088129997253418,-8.54517936706543,2.9398200511932373,83.4293,6.9075,5.0962
66,0.277,0.3475,0.4255,5421,0,2,1,0,0,4,89.40859985351562,0.5240380167961121,2.354490041732788,10.096199989318848,3.3002798557281494,-6.189769744873047,2.2245798110961914,90.0981,13.0003,9.4689
51,0.271,0.3205,0.411,5472,0,2,2,0,0,8,83.21189880371094,0.4842849969863891,2.6545698642730717,0.681460976600647,0.8320929408073425,-7.63031005859375,1.3210399150848389,89.1898,14.4201,-14.7297
88,0.268333,0.333333,0.361,3789,2,0,0,1,0,1,79.0636978149414,-0.1726170033216476,2.751279830932617,-6.514100074768066,8.27748966217041,-8.44534969329834,2.7007598876953125,91.0034,16.1316,4.368
134,0.273,0.378,0.481,2772,2,0,1,1,1,2,88.01000213623047,0.6130210161209106,2.2891499996185303,8.978739738464355,11.952699661254885,-5.909470081329346,-1.105129957199097,85.2748,15.0408,4.9054
81,0.261,0.3285,0.3655,2528,2,1,0,1,0,2,90.1937026977539,-0.6056249737739563,3.177339792251587,11.039400100708008,-11.707300186157228,-4.938529968261719,0.3238449990749359,91.8807,10.3507,-2.518
49,0.269666,0.351,0.413333,2756,2,0,0,1,0,1,91.87039947509766,0.3747369945049286,2.2174198627471924,8.785699844360352,-16.213199615478516,-4.859270095825195,1.1137800216674805,92.8164,27.4609,4.2859
137,0.268333,0.370333,0.385666,2858,0,1,2,1,0,4,95.97179412841795,-1.2020199298858645,2.32384991645813,19.867000579833984,-5.070780277252197,-4.597209930419922,0.1758759915828704,83.5613,-2.3938,-12.6093
122,0.245,0.3,0.3745,2843,0,2,2,1,0,5,88.18579864501953,-0.1105989962816238,3.306689739227295,19.33759880065918,-4.734769821166992,-4.821099758148193,1.8032199144363403,91.2356,24.666,0.4548
